filename,width,height,class,xmin,ymin,xmax,ymax
chicken2.jpeg,450,273,chicken 2,105,70,147,109
chicken2.jpeg,450,273,chicken 2,250,53,289,79
chicken2.jpeg,450,273,chicken 2,323,68,358,93
chicken2.jpeg,450,273,chicken 2,324,175,405,228
chicken2.jpeg,450,273,chicken 2,241,166,318,213
chicken2.jpeg,450,273,chicken 2,273,109,337,140
chicken2.jpeg,450,273,chicken 2,268,128,316,178
chicken2.jpeg,450,273,chicken 2,137,119,187,169
chicken2.jpeg,450,273,chicken 2,187,99,239,140
chicken2.jpeg,450,273,chicken 2,61,125,126,174
chicken2.jpeg,450,273,chicken 2,19,143,92,193
chicken2.jpeg,450,273,chicken 2,14,88,79,121
chicken2.jpeg,450,273,chicken 2,319,145,383,187
chicken2.jpeg,450,273,chicken 2,410,97,443,132
chicken2.jpeg,450,273,chicken 2,70,24,113,50
chicken2.jpeg,450,273,chicken 2,61,4,105,26
chicken2.jpeg,450,273,chicken 2,23,204,138,253
chicken2.jpeg,450,273,chicken 2,188,65,253,104
chicken2.jpeg,450,273,chicken 2,390,82,438,105
chicken2.jpeg,450,273,chicken 2,160,31,196,53
chicken2.jpeg,450,273,chicken 2,291,37,327,62
chicken2.jpeg,450,273,chicken 2,339,49,382,70
chicken2.jpeg,450,273,chicken 2,185,7,211,33
chicken2.jpeg,450,273,chicken 2,257,18,293,41
chicken2.jpeg,450,273,chicken 2,384,26,418,45
chicken2.jpeg,450,273,chicken 2,395,57,427,79
chicken2.jpeg,450,273,chicken 2,119,14,169,44
chicken2.jpeg,450,273,chicken 2,165,5,188,32
chicken2.jpeg,450,273,chicken 2,201,5,253,24
chicken2.jpeg,450,273,chicken 2,329,28,364,48
